id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
32001,1.0, Graduate, Yes,1184682.0,17119708.0,11.0,749.0,0.0,4800216.0,16565306.0,1631095.0
32002,0.0, Graduate, No,8920224.0,5040529.0,0.0,989.0,,3590433.0,22490251.0,4153781.0
32003,0.0, Not Graduate, Yes,9064660.0,15390179.0,14.0,511.0,1254869.0,6981191.0,12755544.0,1497759.0
32004,5.0, Graduate, No,9787483.0,5649434.0,,513.0,1315339.0,421501.0,21345655.0,945687.0
32005,1.0, Not Graduate, No,320746.0,2157362.0,13.0,759.0,3273669.0,2587980.0,25049850.0,1374027.0
32006,4.0, Not Graduate, No,2452290.0,13573432.0,15.0,618.0,6971368.0,2737248.0,3428600.0,3995355.0
32007,0.0, Not Graduate, No,,0.0,15.0,733.0,14802457.0,,16385117.0,11422700.0
32008,2.0, Not Graduate,,2764075.0,20755790.0,13.0,774.0,1265647.0,7968487.0,36072272.0,
32009,3.0, Not Graduate, Yes,5525249.0,10528461.0,12.0,582.0,448538.0,7948949.0,23569920.0,7809448.0
32010,4.0, Not Graduate, Yes,0.0,18897917.0,10.0,927.0,1904593.0,5591290.0,2562412.0,2251320.0
32011,0.0, Not Graduate, No,3174350.0,,21.0,429.0,2103101.0,2875336.0,819613.0,5890076.0
32012,0.0, Graduate, Yes,4381436.0,4669825.0,5.0,625.0,0.0,603578.0,,16084315.0
32013,0.0,, Yes,4402149.0,26502191.0,12.0,912.0,1130789.0,16469435.0,5725344.0,10568720.0
32014,2.0, Not Graduate, No,3440029.0,3355902.0,16.0,726.0,163776.0,3789350.0,11453287.0,
32015,5.0, Graduate, No,3990021.0,0.0,19.0,752.0,7662737.0,2203066.0,462590.0,3768658.0
32016,0.0, Graduate, No,2082076.0,,15.0,814.0,1367709.0,3144678.0,19739294.0,4644074.0
32017,0.0, Graduate, Yes,1181613.0,5801907.0,19.0,829.0,0.0,13821560.0,,4817421.0
32018,2.0, Graduate, Yes,1441477.0,5528955.0,21.0,295.0,531591.0,3040925.0,0.0,550412.0
32019,0.0, Not Graduate, Yes,2736408.0,,5.0,567.0,4638950.0,4541473.0,7649244.0,1703252.0
32020,2.0, Not Graduate,,422285.0,6956066.0,13.0,485.0,764841.0,11060887.0,12923924.0,6834504.0
32021,3.0, Not Graduate, Yes,,3227845.0,14.0,383.0,1285176.0,3057804.0,17644306.0,931976.0
