id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1,0.0, Graduate, No,,7271300.0,5.0,622.0,6572296.0,12264202.0,,4471627.0,0
2,2.0, Not Graduate, Yes,2832292.0,,9.0,482.0,3274507.0,16079677.0,2643225.0,3021958.0,1
3,2.0, Graduate, No,2594879.0,8265934.0,16.0,786.0,179550.0,1361037.0,9057816.0,,0
4,4.0, Graduate, No,2497120.0,26116812.0,16.0,352.0,16697499.0,,0.0,983214.0,0
5,5.0, Not Graduate, Yes,,4071241.0,19.0,381.0,,2788429.0,7977004.0,11154770.0,1
6,3.0, Graduate, Yes,0.0,17768160.0,16.0,376.0,4155221.0,12428538.0,15827874.0,1696950.0,1
7,2.0, Not Graduate, Yes,333769.0,,,472.0,0.0,668628.0,7075633.0,970666.0,1
8,, Not Graduate, Yes,8128498.0,35969177.0,16.0,832.0,2256918.0,4092504.0,,7507730.0,1
9,4.0, Not Graduate, No,0.0,11183848.0,14.0,652.0,1794764.0,2161235.0,32910111.0,1003308.0,0
10,5.0, Not Graduate, Yes,158953.0,20831457.0,18.0,673.0,1989875.0,1067213.0,11931475.0,6566198.0,1
11,0.0, Graduate, Yes,8620756.0,16662953.0,18.0,498.0,0.0,3032384.0,3883735.0,6529350.0,1
12,0.0, Not Graduate, No,,27294830.0,7.0,907.0,14669603.0,18365848.0,,11829567.0,1
13,5.0, Not Graduate, Yes,2265970.0,31039240.0,20.0,700.0,7392101.0,,4610998.0,4974980.0,0
14,0.0, Not Graduate, No,1937351.0,,0.0,455.0,13326298.0,2548743.0,14767792.0,3844472.0,1
15,2.0, Graduate, Yes,9751577.0,3741909.0,15.0,685.0,11823242.0,5921592.0,15680471.0,1645424.0,1
16,5.0, Not Graduate, Yes,,6272386.0,20.0,584.0,414103.0,4938013.0,2478665.0,4725458.0,0
17,2.0, Not Graduate, Yes,138674.0,0.0,15.0,618.0,0.0,1643706.0,,5698377.0,1
18,, Not Graduate, No,5212705.0,21221279.0,15.0,407.0,,0.0,10731383.0,6251888.0,1
19,3.0, Graduate, Yes,1307636.0,0.0,18.0,640.0,2534252.0,2699320.0,4341262.0,225969.0,1
20,0.0, Graduate, Yes,1191739.0,12725431.0,12.0,649.0,0.0,4057059.0,9600154.0,1650421.0,0
